id,Listening_Time_minutes
750000,45.437
750001,45.437
750002,45.437
750003,45.437
750004,45.437
750005,45.437
750006,45.437
750007,45.437
750008,45.437
750009,45.437
750010,45.437
750011,45.437
750012,45.437
750013,45.437
750014,45.437
750015,45.437
750016,45.437
750017,45.437
750018,45.437
750019,45.437
750020,45.437
750021,45.437
750022,45.437
750023,45.437
750024,45.437
750025,45.437
750026,45.437
750027,45.437
750028,45.437
750029,45.437
750030,45.437
750031,45.437
750032,45.437
750033,45.437
750034,45.437
750035,45.437
750036,45.437
750037,45.437
750038,45.437
750039,45.437
750040,45.437
750041,45.437
750042,45.437
750043,45.437
750044,45.437
750045,45.437
750046,45.437
750047,45.437
750048,45.437
750049,45.437
750050,45.437
750051,45.437
750052,45.437
750053,45.437
750054,45.437
750055,45.437
750056,45.437
750057,45.437
750058,45.437
750059,45.437
750060,45.437
750061,45.437
750062,45.437
750063,45.437
750064,45.437
750065,45.437
750066,45.437
750067,45.437
750068,45.437
750069,45.437
750070,45.437
750071,45.437
750072,45.437
750073,45.437
750074,45.437
750075,45.437
750076,45.437
750077,45.437
750078,45.437
750079,45.437
750080,45.437
750081,45.437
750082,45.437
750083,45.437
750084,45.437
750085,45.437
750086,45.437
750087,45.437
750088,45.437
750089,45.437
750090,45.437
750091,45.437
750092,45.437
750093,45.437
750094,45.437
750095,45.437
750096,45.437
750097,45.437
750098,45.437
750099,45.437
750100,45.437
750101,45.437
750102,45.437
750103,45.437
750104,45.437
750105,45.437
750106,45.437
750107,45.437
750108,45.437
750109,45.437
750110,45.437
750111,45.437
750112,45.437
750113,45.437
750114,45.437
750115,45.437
750116,45.437
750117,45.437
750118,45.437
750119,45.437
750120,45.437
750121,45.437
750122,45.437
750123,45.437
750124,45.437
750125,45.437
750126,45.437
750127,45.437
750128,45.437
750129,45.437
750130,45.437
750131,45.437
750132,45.437
750133,45.437
750134,45.437
750135,45.437
750136,45.437
750137,45.437
750138,45.437
750139,45.437
750140,45.437
750141,45.437
750142,45.437
750143,45.437
750144,45.437
750145,45.437
750146,45.437
750147,45.437
750148,45.437
750149,45.437
750150,45.437
750151,45.437
750152,45.437
750153,45.437
750154,45.437
750155,45.437
750156,45.437
750157,45.437
750158,45.437
750159,45.437
750160,45.437
750161,45.437
750162,45.437
750163,45.437
750164,45.437
750165,45.437
750166,45.437
750167,45.437
750168,45.437
750169,45.437
750170,45.437
750171,45.437
750172,45.437
750173,45.437
750174,45.437
750175,45.437
750176,45.437
750177,45.437
750178,45.437
750179,45.437
750180,45.437
750181,45.437
750182,45.437
750183,45.437
750184,45.437
750185,45.437
750186,45.437
750187,45.437
750188,45.437
750189,45.437
750190,45.437
750191,45.437
750192,45.437
750193,45.437
750194,45.437
750195,45.437
750196,45.437
750197,45.437
750198,45.437
750199,45.437
750200,45.437
750201,45.437
750202,45.437
750203,45.437
750204,45.437
750205,45.437
750206,45.437
750207,45.437
750208,45.437
750209,45.437
750210,45.437
750211,45.437
750212,45.437
750213,45.437
750214,45.437
750215,45.437
750216,45.437
750217,45.437
750218,45.437
750219,45.437
750220,45.437
750221,45.437
750222,45.437
750223,45.437
750224,45.437
750225,45.437
750226,45.437
750227,45.437
750228,45.437
750229,45.437
750230,45.437
750231,45.437
750232,45.437
750233,45.437
750234,45.437
750235,45.437
750236,45.437
750237,45.437
750238,45.437
750239,45.437
750240,45.437
750241,45.437
750242,45.437
750243,45.437
750244,45.437
750245,45.437
750246,45.437
750247,45.437
750248,45.437
750249,45.437
750250,45.437
750251,45.437
750252,45.437
750253,45.437
750254,45.437
750255,45.437
750256,45.437
750257,45.437
750258,45.437
750259,45.437
750260,45.437
750261,45.437
750262,45.437
750263,45.437
750264,45.437
750265,45.437
750266,45.437
750267,45.437
750268,45.437
750269,45.437
750270,45.437
750271,45.437
750272,45.437
750273,45.437
750274,45.437
750275,45.437
750276,45.437
750277,45.437
750278,45.437
750279,45.437
750280,45.437
750281,45.437
750282,45.437
750283,45.437
750284,45.437
750285,45.437
750286,45.437
750287,45.437
750288,45.437
750289,45.437
750290,45.437
750291,45.437
750292,45.437
750293,45.437
750294,45.437
750295,45.437
750296,45.437
750297,45.437
750298,45.437
750299,45.437
750300,45.437
750301,45.437
750302,45.437
750303,45.437
750304,45.437
750305,45.437
750306,45.437
750307,45.437
750308,45.437
750309,45.437
750310,45.437
750311,45.437
750312,45.437
750313,45.437
750314,45.437
750315,45.437
750316,45.437
750317,45.437
750318,45.437
750319,45.437
750320,45.437
750321,45.437
750322,45.437
750323,45.437
750324,45.437
750325,45.437
750326,45.437
750327,45.437
750328,45.437
750329,45.437
750330,45.437
750331,45.437
750332,45.437
750333,45.437
750334,45.437
750335,45.437
750336,45.437
750337,45.437
750338,45.437
750339,45.437
750340,45.437
750341,45.437
750342,45.437
750343,45.437
750344,45.437
750345,45.437
750346,45.437
750347,45.437
750348,45.437
750349,45.437
750350,45.437
750351,45.437
750352,45.437
750353,45.437
750354,45.437
750355,45.437
750356,45.437
750357,45.437
750358,45.437
750359,45.437
750360,45.437
750361,45.437
750362,45.437
750363,45.437
750364,45.437
750365,45.437
750366,45.437
750367,45.437
750368,45.437
750369,45.437
750370,45.437
750371,45.437
750372,45.437
750373,45.437
750374,45.437
750375,45.437
750376,45.437
750377,45.437
750378,45.437
750379,45.437
750380,45.437
750381,45.437
750382,45.437
750383,45.437
750384,45.437
750385,45.437
750386,45.437
750387,45.437
750388,45.437
750389,45.437
750390,45.437
750391,45.437
750392,45.437
750393,45.437
750394,45.437
750395,45.437
750396,45.437
750397,45.437
750398,45.437
750399,45.437
750400,45.437
750401,45.437
750402,45.437
750403,45.437
750404,45.437
750405,45.437
750406,45.437
750407,45.437
750408,45.437
750409,45.437
750410,45.437
750411,45.437
750412,45.437
750413,45.437
750414,45.437
750415,45.437
750416,45.437
750417,45.437
750418,45.437
750419,45.437
750420,45.437
750421,45.437
750422,45.437
750423,45.437
750424,45.437
750425,45.437
750426,45.437
750427,45.437
750428,45.437
750429,45.437
750430,45.437
750431,45.437
750432,45.437
750433,45.437
750434,45.437
750435,45.437
750436,45.437
750437,45.437
750438,45.437
750439,45.437
750440,45.437
750441,45.437
750442,45.437
750443,45.437
750444,45.437
750445,45.437
750446,45.437
750447,45.437
750448,45.437
750449,45.437
750450,45.437
750451,45.437
750452,45.437
750453,45.437
750454,45.437
750455,45.437
750456,45.437
750457,45.437
750458,45.437
750459,45.437
750460,45.437
750461,45.437
750462,45.437
750463,45.437
750464,45.437
750465,45.437
750466,45.437
750467,45.437
750468,45.437
750469,45.437
750470,45.437
750471,45.437
750472,45.437
750473,45.437
750474,45.437
750475,45.437
750476,45.437
750477,45.437
750478,45.437
750479,45.437
750480,45.437
750481,45.437
750482,45.437
750483,45.437
750484,45.437
750485,45.437
750486,45.437
750487,45.437
750488,45.437
750489,45.437
750490,45.437
750491,45.437
750492,45.437
750493,45.437
750494,45.437
750495,45.437
750496,45.437
750497,45.437
750498,45.437
750499,45.437
750500,45.437
750501,45.437
750502,45.437
750503,45.437
750504,45.437
750505,45.437
750506,45.437
750507,45.437
750508,45.437
750509,45.437
750510,45.437
750511,45.437
750512,45.437
750513,45.437
750514,45.437
750515,45.437
750516,45.437
750517,45.437
750518,45.437
750519,45.437
750520,45.437
750521,45.437
750522,45.437
750523,45.437
750524,45.437
750525,45.437
750526,45.437
750527,45.437
750528,45.437
750529,45.437
750530,45.437
750531,45.437
750532,45.437
750533,45.437
750534,45.437
750535,45.437
750536,45.437
750537,45.437
750538,45.437
750539,45.437
750540,45.437
750541,45.437
750542,45.437
750543,45.437
750544,45.437
750545,45.437
750546,45.437
750547,45.437
750548,45.437
750549,45.437
750550,45.437
750551,45.437
750552,45.437
750553,45.437
750554,45.437
750555,45.437
750556,45.437
750557,45.437
750558,45.437
750559,45.437
750560,45.437
750561,45.437
750562,45.437
750563,45.437
750564,45.437
750565,45.437
750566,45.437
750567,45.437
750568,45.437
750569,45.437
750570,45.437
750571,45.437
750572,45.437
750573,45.437
750574,45.437
750575,45.437
750576,45.437
750577,45.437
750578,45.437
750579,45.437
750580,45.437
750581,45.437
750582,45.437
750583,45.437
750584,45.437
750585,45.437
750586,45.437
750587,45.437
750588,45.437
750589,45.437
750590,45.437
750591,45.437
750592,45.437
750593,45.437
750594,45.437
750595,45.437
750596,45.437
750597,45.437
750598,45.437
750599,45.437
750600,45.437
750601,45.437
750602,45.437
750603,45.437
750604,45.437
750605,45.437
750606,45.437
750607,45.437
750608,45.437
750609,45.437
750610,45.437
750611,45.437
750612,45.437
750613,45.437
750614,45.437
750615,45.437
750616,45.437
750617,45.437
750618,45.437
750619,45.437
750620,45.437
750621,45.437
750622,45.437
750623,45.437
750624,45.437
750625,45.437
750626,45.437
750627,45.437
750628,45.437
750629,45.437
750630,45.437
750631,45.437
750632,45.437
750633,45.437
750634,45.437
750635,45.437
750636,45.437
750637,45.437
750638,45.437
750639,45.437
750640,45.437
750641,45.437
750642,45.437
750643,45.437
750644,45.437
750645,45.437
750646,45.437
750647,45.437
750648,45.437
750649,45.437
750650,45.437
750651,45.437
750652,45.437
750653,45.437
750654,45.437
750655,45.437
750656,45.437
750657,45.437
750658,45.437
750659,45.437
750660,45.437
750661,45.437
750662,45.437
750663,45.437
750664,45.437
750665,45.437
750666,45.437
750667,45.437
750668,45.437
750669,45.437
750670,45.437
750671,45.437
750672,45.437
750673,45.437
750674,45.437
750675,45.437
750676,45.437
750677,45.437
750678,45.437
750679,45.437
750680,45.437
750681,45.437
750682,45.437
750683,45.437
750684,45.437
750685,45.437
750686,45.437
750687,45.437
750688,45.437
750689,45.437
750690,45.437
750691,45.437
750692,45.437
750693,45.437
750694,45.437
750695,45.437
750696,45.437
750697,45.437
750698,45.437
750699,45.437
750700,45.437
750701,45.437
750702,45.437
750703,45.437
750704,45.437
750705,45.437
750706,45.437
750707,45.437
750708,45.437
750709,45.437
750710,45.437
750711,45.437
750712,45.437
750713,45.437
750714,45.437
750715,45.437
750716,45.437
750717,45.437
750718,45.437
750719,45.437
750720,45.437
750721,45.437
750722,45.437
750723,45.437
750724,45.437
750725,45.437
750726,45.437
750727,45.437
750728,45.437
750729,45.437
750730,45.437
750731,45.437
750732,45.437
750733,45.437
750734,45.437
750735,45.437
750736,45.437
750737,45.437
750738,45.437
750739,45.437
750740,45.437
750741,45.437
750742,45.437
750743,45.437
750744,45.437
750745,45.437
750746,45.437
750747,45.437
750748,45.437
750749,45.437
750750,45.437
750751,45.437
750752,45.437
750753,45.437
750754,45.437
750755,45.437
750756,45.437
750757,45.437
750758,45.437
750759,45.437
750760,45.437
750761,45.437
750762,45.437
750763,45.437
750764,45.437
750765,45.437
750766,45.437
750767,45.437
750768,45.437
750769,45.437
750770,45.437
750771,45.437
750772,45.437
750773,45.437
750774,45.437
750775,45.437
750776,45.437
750777,45.437
750778,45.437
750779,45.437
750780,45.437
750781,45.437
750782,45.437
750783,45.437
750784,45.437
750785,45.437
750786,45.437
750787,45.437
750788,45.437
750789,45.437
750790,45.437
750791,45.437
750792,45.437
750793,45.437
750794,45.437
750795,45.437
750796,45.437
750797,45.437
750798,45.437
750799,45.437
750800,45.437
750801,45.437
750802,45.437
750803,45.437
750804,45.437
750805,45.437
750806,45.437
750807,45.437
750808,45.437
750809,45.437
750810,45.437
750811,45.437
750812,45.437
750813,45.437
750814,45.437
750815,45.437
750816,45.437
750817,45.437
750818,45.437
750819,45.437
750820,45.437
750821,45.437
750822,45.437
750823,45.437
750824,45.437
750825,45.437
750826,45.437
750827,45.437
750828,45.437
750829,45.437
750830,45.437
750831,45.437
750832,45.437
750833,45.437
750834,45.437
750835,45.437
750836,45.437
750837,45.437
750838,45.437
750839,45.437
750840,45.437
750841,45.437
750842,45.437
750843,45.437
750844,45.437
750845,45.437
750846,45.437
750847,45.437
750848,45.437
750849,45.437
750850,45.437
750851,45.437
750852,45.437
750853,45.437
750854,45.437
750855,45.437
750856,45.437
